159,35,0,0,0,199,0
160,35,0,0,0,185,0
161,35,2,73,0,197,0
162,36,0,0,0,207,0
163,36,0,0,0,219,0
164,36,1,0,0,205,0
165,36,1,0,0,200,0
166,36,0,0,0,208,0
167,37,0,2,0,205,0
168,37,0,0,0,202,0
169,37,0,0,0,216,0
170,37,1,1,0,209,0
171,38,0,0,0,198,0
172,38,1,31,0,215,0
173,38,0,0,0,193,0
174,38,0,0,0,191,0
175,38,0,0,0,209,0
176,39,0,0,0,216,0
177,39,0,0,0,200,0
178,39,0,3,0,220,0
179,40,1,0,0,225,0
180,40,1,27,0,221,0
181,40,0,0,0,205,0
182,40,0,9,0,180,0
183,41,1,0,0,207,0
184,41,0,0,0,190,0
185,41,0,31,0,203,0
186,41,0,0,0,201,0
187,42,1,0,0,198,0
188,42,1,2,0,196,0
189,42,0,0,0,214,0
190,42,0,31,0,205,0
191,42,0,0,0,205,0
192,43,0,0,0,197,0
193,43,0,3,0,198,0
194,43,0,0,0,193,0
195,43,0,0,0,185,0
196,43,0,0,0,196,0
197,44,0,0,0,216,0
198,44,0,0,0,187,0
199,44,0,0,0,207,0
200,45,1,103,0,1001,1
201,45,0,0,0,182,0
202,45,1,7,0,224,0
203,45,0,0,0,185,0
204,46,1,0,0,211,0
205,46,0,0,0,180,0
206,46,1,9,0,203,0
207,46,0,0,0,202,0
208,46,0,0,0,216,0
209,47,1,44,0,209,0
210,47,0,3,0,191,0
211,47,0,0,0,193,0
212,47,0,0,0,228,0
213,48,1,25,0,227,0
214,48,1,0,0,183,0
215,48,0,5,0,191,0
216,48,0,0,0,226,0
217,48,0,0,0,198,0
218,49,1,29,0,237,0
219,49,0,0,0,202,0
220,49,0,18,0,198,0
221,49,1,0,0,196,0
222,50,0,0,0,185,0
223,50,0,0,0,214,0
224,50,0,0,0,209,0
225,50,0,0,0,213,0
226,51,0,0,0,201,0
227,51,0,0,0,200,0
228,51,1,0,0,186,0
229,51,0,0,0,214,0
230,51,0,0,0,217,0
231,52,0,0,0,216,0
232,52,1,56,0,199,0
233,52,0,0,0,195,0
234,52,1,0,0,208,0
235,52,0,0,0,205,0
236,53,0,0,0,202,0
237,53,0,0,0,229,0
238,53,0,0,0,204,0
239,53,0,0,0,205,0
240,53,0,20,0,204,0
241,54,0,0,0,214,0
242,54,0,48,0,220,0
243,54,0,0,0,192,0
244,54,0,0,0,227,0
245,54,0,0,0,198,0
246,55,1,0,0,238,0
247,55,0,28,0,202,0
248,55,0,43,0,215,0
249,55,1,0,0,202,0
250,55,1,2,0,215,0
251,56,0,15,0,227,0
252,56,0,0,0,212,0
253,56,1,10,0,216,0
254,56,0,0,0,197,0
255,56,0,25,0,201,0
256,57,1,0,0,198,0
257,57,1,40,0,206,0
258,57,0,0,0,210,0
259,57,0,0,0,209,0
260,58,0,7,0,240,0
261,58,0,0,0,210,0
262,58,0,0,0,197,0
263,58,0,0,0,227,0
264,59,0,4,0,198,0
265,59,0,0,0,223,0
266,59,0,1,0,199,0
267,59,1,9,0,214,0
268,59,0,0,0,175,0
269,60,0,0,0,213,0
270,60,2,11,0,213,0
271,60,0,31,0,228,0
272,61,1,10,0,194,0
273,61,0,0,0,207,0
274,62,1,39,0,199,0
275,62,0,0,0,207,0
276,62,1,38,0,226,0
277,63,0,0,0,207,0
278,63,1,6,0,183,0
279,64,0,0,0,210,0
280,64,1,0,0,214,0
281,65,0,0,0,207,0
282,65,0,0,0,198,0
283,65,0,0,0,216,0
284,66,0,0,0,238,0
285,66,1,0,0,217,0
286,66,1,0,0,177,0
287,67,0,0,0,205,0
288,67,0,7,0,217,0
289,67,0,0,0,173,0
290,68,0,11,0,212,0
291,68,1,0,0,180,0
292,69,0,0,0,209,0
293,69,0,0,0,207,0
294,69,1,49,0,198,0
295,70,0,0,0,210,0
296,70,1,2,0,176,0
297,70,0,3,0,207,0
298,71,1,0,0,219,0
299,71,0,0,0,236,0
300,72,1,103,0,1001,1
301,73,0,1,0,200,0
302,73,0,3,0,200,0
303,73,0,1,0,206,0
304,74,0,0,0,219,0
305,74,1,5,0,206,0
306,74,0,0,0,201,0
307,75,1,0,0,194,0
308,75,1,0,0,178,0
309,76,0,0,0,207,0
310,76,0,13,0,184,0
311,76,0,0,0,221,0
312,76,0,0,0,206,0
313,77,0,0,0,203,0
314,77,0,0,0,197,0
315,77,0,0,0,234,0
316,78,1,16,0,224,0
317,78,0,0,0,213,0
318,79,0,39,0,237,0
319,79,0,0,0,186,0
320,79,0,0,0,207,0
321,79,0,0,0,196,0
322,79,1,0,0,175,0
323,80,1,0,0,209,0
324,80,0,0,0,204,0
325,80,1,61,0,203,0
326,80,2,20,0,204,0
327,80,0,0,0,195,0
328,81,0,1,0,175,0
329,81,1,0,0,180,0
330,81,1,5,0,196,0
331,81,0,0,0,198,0
332,81,0,0,0,216,0
333,82,0,0,0,200,0
334,82,0,0,0,215,0
335,82,0,0,0,232,0
336,82,0,3,0,214,0
337,83,0,0,0,215,0
338,83,0,0,0,221,0
339,83,0,0,0,225,0
340,83,1,10,0,215,0
341,83,0,0,0,213,0
342,84,0,6,0,188,0
343,84,1,31,0,182,0
344,84,0,0,0,202,0
345,84,0,0,0,213,0
346,84,0,0,0,206,0
347,85,0,0,0,198,0
348,85,1,2,0,192,0
349,85,0,0,0,217,0
350,86,0,0,0,209,0
351,86,0,0,0,223,0
352,86,0,0,0,208,0
353,87,1,1,0,209,0
354,87,0,2,0,208,0
355,87,0,0,0,223,0
356,87,1,0,0,231,0
357,87,2,0,0,213,0
358,88,0,0,0,185,0
359,88,0,0,0,193,0
360,88,0,0,0,205,0
361,88,0,0,0,218,0
362,88,0,0,0,233,0
363,89,0,0,0,211,0
364,89,1,0,0,227,0
365,89,1,0,0,209,0
366,89,1,10,0,194,0
367,90,0,3,0,221,0
368,90,0,0,0,211,0
369,90,1,0,0,201,0
370,90,1,0,0,215,0
371,90,1,5,0,226,0
372,91,0,0,0,203,0
373,91,0,0,0,212,0
374,91,2,0,0,193,0
375,91,0,0,0,219,0
376,91,1,0,0,192,0
377,92,0,13,0,215,0
378,92,0,0,0,208,0
379,92,0,0,0,190,0
380,93,0,0,0,169,0
381,93,0,0,0,215,0
382,93,0,0,0,196,0
383,93,1,0,0,210,0
384,94,1,10,0,201,0
385,94,0,0,0,220,0
386,94,1,22,0,193,0
387,94,0,4,0,218,0
388,95,0,0,0,195,0
389,95,1,0,0,226,0
390,95,0,0,0,185,0
391,95,0,1,0,185,0
392,95,0,0,0,196,0
393,96,0,0,0,226,0
394,96,1,35,0,189,0
395,97,0,9,0,208,0
396,97,0,0,0,201,0
397,97,1,6,0,181,0
398,97,0,0,0,234,0
399,98,0,0,0,230,0
400,99,1,106,0,1001,1
401,99,1,3,0,214,0
402,99,1,2,0,211,0
403,99,1,23,0,215,0
404,100,0,0,0,230,0
405,100,1,0,0,216,0
406,100,0,0,0,230,0
407,100,0,35,0,226,0
408,101,0,0,0,209,0
409,101,1,0,0,202,0
410,101,0,0,0,225,0
411,101,0,0,0,236,0
412,101,0,16,0,210,0
413,102,1,0,0,215,0
414,102,0,0,0,213,0
415,102,0,0,0,208,0
416,102,0,0,0,193,0
417,102,1,0,0,216,0
418,103,0,0,0,194,0
419,103,0,0,0,242,0
420,103,1,35,0,215,0
421,104,0,0,0,201,0
422,104,0,0,0,205,0
423,104,0,0,0,209,0
424,104,0,0,0,226,0
425,105,0,0,0,216,0
426,105,0,0,0,225,0
427,105,1,0,0,201,0
428,105,0,10,0,215,0
429,106,2,16,0,228,0
430,106,0,0,0,206,0
431,106,0,0,0,202,0
432,106,1,0,0,229,0
433,107,0,0,0,216,0
434,108,0,0,0,218,0
435,108,2,3,0,228,0
436,109,0,0,0,202,0
437,109,0,11,0,227,0
438,110,1,0,0,212,0
439,111,0,0,0,217,0
440,111,1,12,0,211,0
441,112,0,0,0,197,0
442,113,1,31,0,224,0
443,113,0,0,0,175,0
444,113,1,19,0,199,0
445,114,0,0,0,220,0
446,114,1,20,0,232,0
447,115,0,0,0,204,0
448,115,1,0,0,198,0
449,116,0,2,0,193,0
450,116,0,0,0,211,0
451,116,0,0,0,217,0
452,117,0,12,0,191,0
453,117,1,1,0,230,0
454,118,1,0,0,239,0
455,118,0,0,0,212,0
456,119,0,17,0,185,0
457,119,0,0,0,197,0
458,120,1,15,0,226,0
459,120,0,0,0,208,0
460,120,0,0,0,189,0
461,120,0,0,0,208,0
462,120,1,3,0,216,0
463,121,1,10,0,195,0
464,121,0,0,0,194,0
465,121,0,0,0,186,0
466,121,1,0,0,211,0
467,121,2,15,0,214,0
468,122,0,0,0,214,0
469,122,1,3,0,184,0
470,122,0,5,0,207,0
471,122,1,25,0,200,0
472,123,0,0,0,221,0
473,123,0,0,0,218,0
474,123,0,0,0,217,0
475,123,0,0,0,217,0
476,124,0,0,0,201,0
477,124,0,0,0,228,0
478,124,1,39,0,197,0
479,124,1,0,0,217,0
480,125,1,0,0,225,0
481,125,1,8,0,210,0
482,125,1,15,0,186,0
483,126,0,18,0,214,0
484,126,0,10,0,210,0
485,127,0,0,0,220,0
486,127,1,21,0,233,0
487,128,1,10,0,219,0
488,128,1,0,0,202,0
489,129,1,0,0,233,0
490,130,1,0,0,200,0
491,130,1,0,0,225,0
492,131,1,0,0,191,0
493,131,1,2,0,188,0
494,131,1,1,0,212,0
495,132,1,1,0,221,0
496,132,0,0,0,220,0
497,133,0,0,0,232,0
498,134,1,0,0,188,0
499,135,1,7,0,208,0
500,139,1,110,0,1001,1
501,140,0,0,0,214,0
502,141,2,45,0,216,0
503,141,0,0,0,199,0
504,142,0,0,0,232,0
505,143,0,0,0,202,0
506,144,0,0,0,223,0
507,144,0,0,0,195,0
508,145,0,0,0,205,0
509,146,0,3,0,225,0
510,146,0,0,0,189,0
511,147,1,0,0,223,0
512,147,0,43,0,203,0
513,148,1,0,0,218,0
514,148,1,2,0,220,0
515,149,1,1,0,204,0
516,149,0,0,0,205,0
517,150,1,28,0,209,0
518,150,1,1,0,212,0
519,151,0,20,0,211,0
520,151,1,0,0,219,0
521,152,1,40,0,220,0
522,152,0,0,0,214,0
523,153,0,0,0,210,0
524,153,0,0,0,228,0
525,154,1,10,0,219,0
526,154,0,0,0,226,0
527,155,1,0,0,202,0
528,155,0,0,0,190,0
529,155,0,32,0,223,0
530,156,1,2,0,203,0
531,156,1,2,0,208,0
532,157,0,0,0,200,0
533,157,0,0,0,233,0
534,157,1,51,0,242,0
535,158,1,0,0,177,0
536,158,0,0,0,224,0
537,158,0,1,0,213,0
538,159,0,0,0,207,0
539,159,0,0,0,219,0
540,160,0,0,0,193,0
541,160,1,8,0,247,0
542,160,1,0,0,228,0
543,161,0,4,0,197,0
544,161,0,0,0,233,0
545,162,0,0,0,212,0
546,162,1,0,0,223,0
547,163,1,0,0,198,0
548,163,0,0,0,228,0
549,163,1,0,0,199,0
550,164,1,0,0,212,0
551,164,0,16,0,212,0
552,164,1,0,0,205,0
553,165,0,2,0,198,0
554,165,0,0,0,198,0
555,165,1,1,0,200,0
556,166,0,0,0,191,0
557,166,1,1,0,193,0
558,166,0,0,0,222,0
559,167,2,29,0,206,0
560,167,0,0,0,201,0
561,167,1,3,0,195,0
562,168,1,5,0,204,0
563,168,1,0,0,172,0
564,168,1,0,0,192,0
565,169,2,29,0,230,0
566,169,1,3,0,216,0
567,170,1,3,0,219,0
568,170,1,25,0,223,0
569,170,1,44,0,206,0
570,171,1,0,0,211,0
571,171,0,0,0,223,0
572,172,1,0,0,199,0
573,172,1,36,0,212,0
574,174,0,0,0,193,0
575,174,1,0,0,201,0
576,175,0,0,0,213,0
577,175,1,7,0,224,0
578,176,0,0,0,201,0
579,176,1,0,0,221,0
580,177,2,0,0,241,0
581,177,1,20,0,199,0
582,177,0,0,0,220,0
583,178,1,50,0,200,0
584,178,1,5,0,215,0
585,179,1,1,0,216,0
586,179,0,0,0,209,0
587,179,0,0,0,217,0
588,180,1,9,0,225,0
589,180,0,0,0,223,0
590,181,1,18,0,220,0
591,181,0,0,0,223,0
592,181,1,0,0,207,0
593,182,2,9,0,203,0
594,182,1,6,0,219,0
595,182,1,29,0,205,0
596,183,0,0,0,229,0
597,183,1,25,0,198,0
598,183,1,0,0,201,0
599,184,1,0,0,222,0
600,186,2,119,0,1001,1
601,186,1,16,0,197,0
602,186,1,0,0,215,0
603,187,1,0,0,218,0
604,187,0,0,0,228,0
605,187,1,0,0,198,0
606,188,1,0,0,236,0
607,188,1,31,0,230,0
608,188,0,2,0,220,0
609,189,0,0,0,186,0
610,189,0,0,0,211,0
611,189,1,0,0,216,0
612,190,0,0,0,235,0
613,190,0,0,0,212,0
614,191,1,17,0,217,0
615,191,1,5,0,235,0
616,191,1,5,0,214,0
617,192,0,1,0,207,0
618,192,0,0,0,185,0
619,193,1,0,0,211,0
620,193,1,13,0,207,0
621,193,0,0,0,243,0
622,194,1,0,0,225,0
623,194,1,0,0,210,0
624,194,0,0,0,197,0
625,195,0,0,0,231,0
626,195,1,2,0,188,0
627,196,0,0,0,231,0
628,196,1,0,0,210,0
629,197,1,18,0,210,0
630,197,0,0,0,207,0
631,197,1,39,0,208,0
632,198,0,0,0,188,0
633,198,1,11,0,230,0
634,198,1,1,0,239,0
635,199,1,0,0,245,0
636,199,1,1,0,208,0
637,199,0,0,0,194,0
638,200,0,0,0,206,0
639,200,0,0,0,224,0
640,201,0,0,0,217,0
641,201,0,0,0,254,0
642,201,1,4,0,203,0
643,202,2,53,0,208,0
644,202,1,9,0,199,0
645,202,0,0,0,222,0
646,203,2,0,0,210,0
647,203,2,8,0,202,0
648,203,0,4,0,228,0
649,204,1,6,0,214,0
650,204,0,0,0,214,0
651,205,1,0,0,224,0
652,205,0,0,0,231,0
653,205,1,6,0,226,0
654,206,1,15,0,206,0
655,206,0,10,0,225,0
656,206,1,30,0,185,0
657,207,1,0,0,203,0
658,207,0,0,0,217,0
659,207,1,12,0,218,0
660,208,1,46,0,213,0
661,208,1,0,0,241,0
662,209,1,0,0,207,0
663,209,1,0,0,207,0
664,209,1,2,0,202,0
665,210,0,0,0,216,0
666,210,1,25,0,210,0
667,210,1,0,0,218,0
668,211,1,0,0,227,0
669,211,2,27,0,189,0
670,211,2,0,0,219,0
671,212,1,0,0,220,0
672,212,1,0,0,185,0
673,212,2,24,0,197,0
674,213,0,0,0,241,0
675,213,1,34,0,210,0
676,213,2,40,0,177,0
677,214,1,1,0,232,0
678,214,0,0,0,218,0
679,214,1,2,0,197,0
680,215,1,0,0,213,0
681,215,0,0,0,207,0
682,215,1,31,0,220,0
683,216,0,29,0,208,0
684,216,1,0,0,215,0
685,216,0,3,0,205,0
686,217,1,0,0,212,0
687,217,1,0,0,213,0
688,217,0,0,0,226,0
689,218,1,46,0,214,0
690,218,1,3,0,196,0
691,218,2,33,0,222,0
692,219,0,0,0,205,0
693,219,0,0,0,199,0
694,219,0,0,0,183,0
695,220,1,0,0,229,0
696,220,0,0,0,192,0
697,220,0,0,0,198,0
698,221,1,0,0,219,0
699,221,0,0,0,204,0
700,223,2,119,0,1001,1
701,223,1,13,0,207,0
702,223,0,0,0,186,0
703,224,1,2,0,222,0
704,224,1,43,0,215,0
705,224,1,24,0,198,0
706,225,0,8,0,218,0
707,225,0,0,0,192,0
708,225,0,0,0,230,0
709,226,0,2,0,224,0
710,226,0,1,0,193,0
711,226,2,9,0,186,0
712,227,0,0,0,219,0
713,227,1,0,0,208,0
714,228,1,2,0,204,0
715,228,0,0,0,225,0
716,229,1,0,0,200,0
717,229,0,0,0,194,0
718,230,1,0,0,223,0
719,230,0,0,0,213,0
720,230,1,9,0,217,0
721,231,1,1,0,214,0
722,231,1,47,0,220,0
723,231,0,13,0,218,0
724,232,1,0,0,233,0
725,232,2,25,0,208,0
726,233,0,0,0,237,0
727,233,0,0,0,189,0
728,233,0,4,0,224,0
729,234,1,0,0,238,0
730,234,1,0,0,218,0
731,234,1,0,0,177,0
732,235,1,48,0,203,0
733,235,2,31,0,201,0
734,235,1,6,0,212,0
735,236,1,0,0,215,0
736,236,1,33,0,201,0
737,236,1,4,0,214,0
738,237,1,0,0,219,0
739,237,2,39,0,176,0
740,237,1,18,0,175,0
741,238,0,0,0,218,0
742,238,1,39,0,206,0
743,239,0,0,0,223,0
744,239,0,0,0,231,0
745,239,1,0,0,220,0
746,240,0,0,0,199,0
747,240,1,31,0,218,0
748,240,1,5,0,201,0
749,241,1,26,0,204,0
750,241,1,0,0,209,0
751,241,0,0,0,242,0
752,242,0,0,0,206,0
753,242,0,0,0,216,0
754,242,2,0,0,221,0
755,243,0,0,0,209,0
756,243,2,0,0,210,0
757,243,2,3,0,202,0
758,244,1,15,0,201,0
759,244,2,15,0,224,0
760,244,2,10,0,200,0
761,245,0,0,0,219,0
762,245,1,0,0,230,0
763,245,1,9,0,184,0
764,246,1,9,0,253,0
765,246,1,51,0,215,0
766,246,1,11,0,225,0
767,247,1,0,0,205,0
768,247,1,13,0,223,0
769,247,1,0,0,219,0
770,248,2,4,0,215,0
771,248,0,3,0,182,0
772,248,0,0,0,185,0
773,249,0,0,0,209,0
774,249,1,0,0,201,0
775,249,1,12,0,217,0
776,250,1,31,0,172,0
777,250,0,0,0,234,0
778,250,0,0,0,225,0
779,251,0,0,0,219,0
780,251,1,0,0,194,0
781,251,0,0,0,189,0
782,252,0,0,0,201,0
783,252,0,0,0,203,0
784,252,1,16,0,171,0
785,252,1,9,0,212,0
786,253,1,0,0,213,0
787,253,1,0,0,213,0
788,253,1,29,0,198,0
789,254,1,0,0,209,0
790,254,1,31,0,216,0
791,254,0,1,0,214,0
792,255,1,8,0,217,0
793,255,2,24,0,206,0
794,255,1,0,0,218,0
795,256,1,48,0,207,0
796,256,0,0,0,223,0
797,256,1,25,0,191,0
798,257,1,0,0,201,0
799,257,1,10,0,208,0
800,259,2,122,0,1001,1
801,259,1,0,0,235,0
802,259,1,3,0,228,0
803,260,0,0,0,220,0
804,260,0,0,0,227,0
805,260,2,16,0,205,0
806,261,0,0,0,235,0
807,261,1,0,0,218,0
808,261,1,38,0,222,0
809,262,1,36,0,231,0
810,262,2,0,0,215,0
811,263,0,0,0,209,0
812,263,1,18,0,214,0
813,263,1,2,0,213,0
814,264,1,10,0,237,0
815,264,1,3,0,252,0
816,264,0,0,0,241,0
817,265,1,23,0,215,0
818,265,0,0,0,212,0
819,265,0,0,0,216,0
820,266,1,11,0,194,0
821,266,0,0,0,234,0
822,266,1,2,0,219,0
823,267,0,11,0,214,0
824,267,1,5,0,201,0
825,267,0,0,0,201,0
826,268,1,0,0,206,0
827,268,1,23,0,221,0
828,268,1,0,0,231,0
829,269,0,5,0,219,0
830,269,1,10,0,222,0
831,269,1,0,0,211,0
832,270,2,47,0,225,0
833,270,0,0,0,249,0
834,270,0,10,0,207,0
835,271,0,2,0,233,0
836,271,0,0,0,204,0
837,271,1,14,0,216,0
838,272,1,0,0,208,0
839,272,1,13,0,209,0
840,272,1,0,0,231,0
841,273,1,12,0,217,0
842,273,1,1,0,198,0
843,274,2,17,0,232,0
844,274,2,17,0,218,0
845,274,1,3,0,240,0
846,275,0,0,0,225,0
847,275,1,0,0,221,0
848,275,2,10,0,195,0
849,276,0,0,0,225,0
850,276,0,0,0,207,0
851,276,1,0,0,215,0
852,277,1,0,0,217,0
853,277,0,0,0,199,0
854,277,0,0,0,205,0
855,277,0,0,0,203,0
856,278,0,2,0,236,0
857,278,1,0,0,197,0
858,278,1,0,0,199,0
859,279,1,0,0,214,0
860,279,1,27,0,218,0
861,279,1,11,0,220,0
862,280,0,3,0,205,0
863,280,1,37,0,228,0
864,281,1,3,0,220,0
865,281,0,0,0,215,0
866,281,1,47,0,212,0
867,282,2,15,0,231,0
868,282,1,27,0,197,0
869,282,1,17,0,213,0
870,283,2,3,0,225,0
871,283,1,6,0,196,0
872,283,1,12,0,217,0
873,284,0,0,0,214,0
874,284,1,49,0,234,0
875,284,0,0,0,221,0
876,285,1,0,0,228,0
877,285,1,0,0,231,0
878,285,0,0,0,219,0
879,286,1,0,0,232,0
880,286,2,3,0,210,0
881,286,0,0,0,204,0
882,287,0,15,0,224,0
883,287,1,0,0,214,0
884,287,0,0,0,216,0
885,288,0,0,0,213,0
886,288,1,0,0,207,0
887,288,1,3,0,245,0
888,289,0,0,0,207,0
889,289,0,0,0,190,0
890,289,1,0,0,224,0
891,290,1,0,0,218,0
892,290,1,0,0,242,0
893,290,1,0,0,224,0
894,291,2,0,0,236,0
895,291,0,0,0,231,0
896,292,0,0,0,219,0
897,292,1,59,0,175,0
898,292,0,15,0,204,0
899,293,0,0,0,182,0
900,294,2,122,0,1001,1
901,295,2,1,0,194,0
902,295,1,0,0,243,0
903,295,1,6,0,218,0
904,296,1,1,0,209,0
905,296,0,4,0,217,0
906,297,1,0,0,245,0
907,297,1,0,0,211,0
908,297,1,28,0,213,0
909,298,2,2,0,212,0
910,298,1,33,0,205,0
911,298,0,0,0,240,0
912,299,0,0,0,214,0
913,299,1,0,0,235,0
914,299,1,32,0,224,0
915,300,1,17,0,207,0
916,300,1,0,0,204,0
917,300,0,0,0,205,0
918,301,1,0,0,206,0
919,301,1,0,0,222,0
920,301,2,6,0,184,0
921,302,1,1,0,201,0
922,302,0,12,0,223,0
923,302,0,0,0,199,0
924,303,2,0,0,222,0
925,303,2,5,0,211,0
926,304,1,0,0,227,0
927,304,2,9,0,211,0
928,304,1,17,0,215,0
929,305,2,3,0,236,0
930,305,1,0,0,213,0
931,305,0,0,0,204,0
932,306,0,7,0,215,0
933,306,1,13,0,193,0
934,306,1,12,0,233,0
935,307,1,0,0,218,0
936,307,2,0,0,226,0
937,307,1,0,0,205,0
938,308,0,0,0,212,0
939,308,1,45,0,197,0
940,308,1,28,0,188,0
941,309,1,12,0,201,0
942,309,0,40,0,214,0
943,309,1,0,0,200,0
944,310,0,3,0,199,0
945,310,1,1,0,208,0
946,310,0,0,0,225,0
947,311,1,12,0,215,0
948,311,0,0,0,220,0
949,311,1,13,0,224,0
950,312,1,28,0,197,0
951,312,1,0,0,222,0
952,312,1,0,0,217,0
953,313,1,4,0,201,0
954,313,0,0,0,193,0
955,313,1,2,0,221,0
956,314,1,0,0,220,0
957,314,0,0,0,220,0
958,314,2,33,0,216,0
959,315,0,0,0,195,0
960,315,1,3,0,223,0
961,315,1,5,0,214,0
962,316,1,48,0,204,0
963,316,1,0,0,193,0
964,317,1,43,0,235,0
965,317,1,1,0,233,0
966,317,1,21,0,242,0
967,318,0,0,0,214,0
968,318,0,0,0,228,0
969,318,1,0,0,210,0
970,319,1,4,0,244,0
971,319,2,34,0,206,0
972,319,1,0,0,234,0
973,320,1,0,0,222,0
974,320,1,23,0,225,0
975,320,2,0,0,224,0
976,321,0,0,0,217,0
977,321,2,42,0,237,0
978,322,1,0,0,241,0
979,322,1,50,0,195,0
980,322,1,5,0,217,0
981,323,1,1,0,230,0
982,323,1,0,0,179,0
983,323,1,1,0,189,0
984,324,0,0,0,216,0
985,324,1,6,0,234,0
986,324,1,0,0,200,0
987,325,1,1,0,218,0
988,325,1,15,0,201,0
989,325,1,0,0,234,0
990,326,0,0,0,222,0
991,326,2,28,0,244,0
992,326,0,3,0,234,0
993,327,1,1,0,211,0
994,327,1,5,0,203,0
995,327,1,0,0,214,0
996,328,1,0,0,199,0
997,328,1,14,0,194,0
998,328,1,0,0,218,0
999,329,1,3,0,230,0
