112,149,0,0,0,103,0
113,149,0,0,0,102,0
114,149,0,0,0,102,0
115,149,0,0,0,114,0
116,150,0,0,0,102,0
117,150,0,0,0,103,0
118,150,0,0,0,103,0
119,150,0,0,0,102,0
120,150,0,0,0,104,0
121,150,0,0,0,105,0
122,150,0,0,0,102,0
123,150,0,0,0,102,0
124,150,0,0,0,102,0
125,151,0,0,0,102,0
126,151,0,0,0,102,0
127,151,0,0,0,102,0
128,151,0,0,0,102,0
129,151,0,0,0,102,0
130,151,0,0,0,102,0
131,151,0,0,0,164,0
132,151,0,0,0,104,0
133,151,0,0,0,132,0
134,152,0,0,0,103,0
135,152,0,0,0,102,0
136,152,0,0,0,112,0
137,152,0,0,0,102,0
138,152,0,0,0,120,0
139,152,0,0,0,102,0
140,152,0,0,0,108,0
141,152,0,0,0,102,0
142,152,0,0,0,102,0
143,152,0,0,0,120,0
144,153,0,0,0,102,0
145,153,0,0,0,102,0
146,153,0,0,0,102,0
147,153,0,0,0,102,0
148,153,0,0,0,278,0
149,153,0,0,0,102,0
150,153,0,0,0,103,0
151,153,0,0,0,102,0
152,154,0,0,0,102,0
153,154,0,0,0,102,0
154,154,0,0,0,102,0
155,154,0,0,0,109,0
156,154,0,0,0,102,0
157,154,0,0,0,102,0
158,154,0,0,0,104,0
159,154,0,0,0,102,0
160,155,0,0,0,102,0
161,155,0,0,0,247,0
162,155,0,0,0,137,0
163,157,0,0,0,1001,0
164,157,0,0,0,102,0
165,157,0,0,0,102,0
166,158,0,0,0,103,0
167,158,0,0,0,102,0
168,158,0,0,0,102,0
169,158,0,0,0,102,0
170,158,0,0,0,250,0
171,158,0,0,0,102,0
172,159,0,0,0,104,0
173,159,0,0,0,143,0
174,159,0,0,0,103,0
175,159,0,0,0,104,0
176,160,0,0,0,317,0
177,160,0,0,0,108,0
178,160,0,0,0,104,0
179,160,0,0,0,102,0
180,160,0,0,0,102,0
181,160,0,0,0,127,0
182,161,0,0,0,102,0
183,161,0,0,0,102,0
184,161,0,0,0,102,0
185,161,0,0,0,102,0
186,161,0,0,0,104,0
187,161,0,0,0,102,0
188,163,1,0,0,1001,0
189,164,0,0,0,1001,0
190,165,0,0,0,102,0
191,165,0,0,0,102,0
192,165,0,0,0,102,0
193,165,0,0,0,105,0
194,165,0,0,0,103,0
195,165,0,0,0,102,0
196,166,0,0,0,102,0
197,166,0,0,0,102,0
198,166,0,0,0,159,0
199,166,0,0,0,104,0
200,166,0,0,0,104,1
201,167,0,0,0,102,0
202,167,0,0,0,102,0
203,167,0,0,0,105,0
204,167,0,0,0,216,0
205,167,0,0,0,120,0
206,168,0,0,0,116,0
207,168,0,0,0,182,0
208,168,0,0,0,103,0
209,168,0,0,0,154,0
210,169,0,0,0,102,0
211,170,1,0,0,1001,0
212,172,0,0,0,1001,0
213,173,0,0,0,1001,0
214,174,0,0,0,102,0
215,174,0,0,0,104,0
216,174,0,0,0,102,0
217,174,0,0,0,102,0
218,174,0,0,0,134,0
219,174,0,0,0,105,0
220,175,0,0,0,107,0
221,175,0,0,0,102,0
222,175,0,0,0,104,0
223,175,0,0,0,102,0
224,175,0,0,0,194,0
225,176,0,0,0,102,0
226,176,0,0,0,102,0
227,177,2,0,0,1001,0
228,178,0,0,0,103,0
229,178,0,0,0,103,0
230,178,0,0,0,102,0
231,178,0,0,0,106,0
232,178,0,0,0,102,0
233,178,0,0,0,102,0
234,179,0,0,0,102,0
235,179,0,0,0,110,0
236,179,0,0,0,102,0
237,179,0,0,0,102,0
238,179,0,0,0,102,0
239,179,0,0,0,102,0
240,180,0,0,0,105,0
241,180,0,0,0,180,0
242,180,0,0,0,102,0
243,180,0,0,0,160,0
244,180,0,0,0,105,0
245,181,0,0,0,111,0
246,181,0,0,0,102,0
247,181,0,0,0,107,0
248,181,0,0,0,105,0
249,181,0,0,0,105,0
250,181,0,0,0,103,0
251,183,1,0,0,1001,0
252,183,0,0,0,104,0
253,184,0,0,0,109,0
254,184,0,0,0,114,0
255,184,0,0,0,108,0
256,186,0,0,0,1001,0
257,186,0,0,0,121,0
258,186,0,0,0,102,0
259,186,0,0,0,102,0
260,186,0,0,0,105,0
261,187,0,0,0,102,0
262,187,0,0,0,102,0
263,187,0,0,0,215,0
264,187,0,0,0,106,0
265,188,0,0,0,103,0
266,188,0,0,0,102,0
267,188,0,0,0,102,0
268,188,0,0,0,102,0
269,188,0,0,0,106,0
270,188,0,0,0,106,0
271,189,0,0,0,102,0
272,189,0,0,0,114,0
273,189,0,0,0,114,0
274,189,0,0,0,104,0
275,189,0,0,0,106,0
276,190,0,0,0,105,0
277,191,1,0,0,1001,0
278,192,0,0,0,107,0
279,192,0,0,0,103,0
280,192,0,0,0,102,0
281,192,0,0,0,108,0
282,192,0,0,0,211,0
283,193,0,0,0,126,0
284,193,0,0,0,102,0
285,193,0,0,0,105,0
286,193,0,0,0,133,0
287,194,0,0,0,106,0
288,194,0,0,0,104,0
289,194,0,0,0,103,0
290,194,0,0,0,102,0
291,194,0,0,0,211,0
292,195,0,0,0,147,0
293,195,0,0,0,102,0
294,195,0,0,0,106,0
295,195,0,0,0,102,0
296,195,0,0,0,102,0
297,195,0,0,0,102,0
298,196,0,0,0,102,0
299,196,0,0,0,105,0
300,196,0,0,0,104,1
301,196,0,0,0,106,0
302,196,0,0,0,112,0
303,197,0,0,0,103,0
304,197,0,0,0,103,0
305,197,0,0,0,102,0
306,197,0,0,0,104,0
307,197,0,0,0,111,0
308,197,0,0,0,122,0
309,198,0,0,0,103,0
310,198,0,0,0,102,0
311,198,0,0,0,104,0
312,198,0,0,0,108,0
313,198,0,0,0,102,0
314,198,0,0,0,103,0
315,199,0,0,0,102,0
316,199,0,0,0,117,0
317,199,0,0,0,109,0
318,199,0,0,0,114,0
319,199,0,0,0,114,0
320,200,0,0,0,128,0
321,200,0,0,0,107,0
322,200,0,0,0,102,0
323,200,0,0,0,245,0
324,200,0,0,0,105,0
325,201,0,0,0,102,0
326,201,0,0,0,112,0
327,201,0,0,0,212,0
328,201,0,0,0,102,0
329,201,0,0,0,102,0
330,202,0,0,0,210,0
331,202,0,0,0,108,0
332,202,0,0,0,105,0
333,202,0,0,0,103,0
334,203,0,0,0,102,0
335,203,0,0,0,109,0
336,203,0,0,0,102,0
337,203,0,0,0,102,0
338,203,0,0,0,284,0
339,204,0,0,0,102,0
340,204,0,0,0,102,0
341,204,0,0,0,109,0
342,204,0,0,0,102,0
343,206,0,0,0,1001,0
344,206,0,0,0,102,0
345,206,0,0,0,102,0
346,206,0,0,0,102,0
347,207,0,0,0,102,0
348,207,0,0,0,103,0
349,207,0,0,0,104,0
350,207,0,0,0,102,0
351,207,0,0,0,130,0
352,208,0,0,0,103,0
353,208,0,0,0,115,0
354,208,0,0,0,129,0
355,208,0,0,0,105,0
356,208,0,0,0,110,0
357,208,0,0,0,102,0
358,209,0,0,0,102,0
359,209,0,0,0,143,0
360,209,0,0,0,108,0
361,209,0,0,0,102,0
362,209,0,0,0,102,0
363,210,0,0,0,127,0
364,210,0,0,0,137,0
365,211,0,0,0,1001,0
366,212,0,0,0,102,0
367,212,0,0,0,103,0
368,212,0,0,0,102,0
369,212,0,0,0,102,0
370,212,0,0,0,179,0
371,213,0,0,0,103,0
372,213,0,0,0,105,0
373,213,0,0,0,150,0
374,213,0,0,0,102,0
375,213,0,0,0,104,0
376,214,0,0,0,102,0
377,214,0,0,0,104,0
378,214,0,0,0,106,0
379,214,0,0,0,105,0
380,214,0,0,0,102,0
381,214,0,0,0,102,0
382,215,0,0,0,102,0
383,215,0,0,0,103,0
384,215,0,0,0,107,0
385,215,0,0,0,159,0
386,217,1,0,0,1001,0
387,217,0,0,0,104,0
388,217,0,0,0,115,0
389,217,0,0,0,104,0
390,217,0,0,0,105,0
391,218,0,0,0,102,0
392,218,0,0,0,102,0
393,218,0,0,0,102,0
394,218,0,0,0,324,0
395,219,0,0,0,104,0
396,219,0,0,0,115,0
397,219,0,0,0,103,0
398,219,0,0,0,103,0
399,219,0,0,0,104,0
400,220,0,0,0,106,1
401,220,0,0,0,102,0
402,220,0,0,0,269,0
403,220,0,0,0,102,0
404,220,0,0,0,116,0
405,221,0,0,0,103,0
406,221,0,0,0,125,0
407,221,0,0,0,102,0
408,221,0,0,0,103,0
409,221,0,0,0,102,0
410,222,0,0,0,104,0
411,222,0,0,0,106,0
412,222,0,0,0,102,0
413,222,0,0,0,104,0
414,222,0,0,0,102,0
415,222,0,0,0,102,0
416,223,0,0,0,104,0
417,223,0,0,0,102,0
418,223,0,0,0,103,0
419,223,0,0,0,102,0
420,223,0,0,0,104,0
421,223,0,0,0,115,0
422,224,0,0,0,106,0
423,224,0,0,0,106,0
424,224,0,0,0,102,0
425,224,0,0,0,112,0
426,224,0,0,0,163,0
427,225,0,0,0,105,0
428,225,0,0,0,104,0
429,225,0,0,0,105,0
430,225,0,0,0,152,0
431,225,0,0,0,103,0
432,226,0,0,0,138,0
433,226,0,0,0,103,0
434,226,0,0,0,102,0
435,226,0,0,0,116,0
436,226,0,0,0,102,0
437,226,0,0,0,105,0
438,227,0,0,0,347,0
439,227,0,0,0,103,0
440,227,0,0,0,109,0
441,227,0,0,0,103,0
442,228,0,0,0,106,0
443,228,0,0,0,110,0
444,228,0,0,0,104,0
445,228,0,0,0,102,0
446,228,0,0,0,102,0
447,228,0,0,0,109,0
448,229,0,0,0,120,0
449,229,0,0,0,113,0
450,229,0,0,0,103,0
451,229,0,0,0,115,0
452,229,0,0,0,113,0
453,230,0,0,0,109,0
454,230,0,0,0,108,0
455,230,0,0,0,159,0
456,230,0,0,0,193,0
457,231,0,0,0,102,0
458,231,0,0,0,176,0
459,231,0,0,0,103,0
460,231,0,0,0,102,0
461,231,0,0,0,103,0
462,232,0,0,0,108,0
463,232,0,0,0,102,0
464,232,0,0,0,107,0
465,232,0,0,0,107,0
466,232,0,0,0,102,0
467,232,0,0,0,112,0
468,233,0,0,0,102,0
469,233,0,0,0,103,0
470,233,0,0,0,102,0
471,233,0,0,0,107,0
472,233,0,0,0,103,0
473,233,0,0,0,107,0
474,235,2,0,0,1001,0
475,235,0,0,0,104,0
476,235,0,0,0,122,0
477,236,0,0,0,102,0
478,236,0,0,0,102,0
479,236,0,0,0,102,0
480,236,0,0,0,108,0
481,236,0,0,0,104,0
482,236,0,0,0,102,0
483,237,0,0,0,214,0
484,237,0,0,0,119,0
485,237,0,0,0,105,0
486,237,0,0,0,110,0
487,239,1,0,0,1001,0
488,239,0,0,0,102,0
489,239,0,0,0,259,0
490,240,0,0,0,102,0
491,240,0,0,0,103,0
492,240,0,0,0,103,0
493,242,1,0,0,1001,0
494,242,0,0,0,107,0
495,242,0,0,0,123,0
496,242,0,0,0,119,0
497,242,0,0,0,102,0
498,242,0,0,0,102,0
499,243,0,0,0,102,0
500,243,0,0,0,121,1
501,243,0,0,0,102,0
502,243,0,0,0,206,0
503,244,0,0,0,130,0
504,244,0,0,0,450,0
505,244,0,0,0,102,0
506,245,0,0,0,117,0
507,245,0,0,0,102,0
508,245,0,0,0,102,0
509,245,0,0,0,104,0
510,245,0,0,0,147,0
511,246,0,0,0,102,0
512,246,0,0,0,102,0
513,246,0,0,0,110,0
514,246,0,0,0,103,0
515,246,0,0,0,102,0
516,246,0,0,0,106,0
517,247,0,0,0,104,0
518,247,0,0,0,102,0
519,247,0,0,0,153,0
520,247,0,0,0,103,0
521,247,0,0,0,102,0
522,247,0,0,0,104,0
523,248,0,0,0,102,0
524,248,0,0,0,109,0
525,248,0,0,0,108,0
526,248,0,0,0,122,0
527,249,0,0,0,225,0
528,249,0,0,0,104,0
529,249,0,0,0,102,0
530,249,0,0,0,103,0
531,249,0,0,0,102,0
532,250,0,0,0,102,0
533,250,0,0,0,102,0
534,250,0,0,0,114,0
535,250,0,0,0,104,0
536,250,0,0,0,150,0
537,252,1,0,0,1001,0
538,252,0,0,0,107,0
539,253,0,0,0,102,0
540,254,0,0,0,1001,0
541,254,0,0,0,103,0
542,255,0,0,0,102,0
543,255,0,0,0,102,0
544,255,0,0,0,108,0
545,255,0,0,0,103,0
546,255,0,0,0,102,0
547,256,0,0,0,108,0
548,256,0,0,0,102,0
549,256,0,0,0,102,0
550,256,0,0,0,106,0
551,256,0,0,0,102,0
552,256,0,0,0,102,0
553,257,0,0,0,102,0
554,257,0,0,0,102,0
555,257,0,0,0,108,0
556,257,0,0,0,155,0
557,258,0,0,0,288,0
558,258,0,0,0,312,0
559,259,0,0,0,103,0
560,259,0,0,0,102,0
561,259,0,0,0,170,0
562,259,0,0,0,120,0
563,259,0,0,0,110,0
564,260,0,0,0,102,0
565,260,0,0,0,217,0
566,260,0,0,0,115,0
567,260,0,0,0,109,0
568,260,0,0,0,106,0
569,261,0,0,0,102,0
570,261,0,0,0,143,0
571,261,0,0,0,102,0
572,261,0,0,0,106,0
573,261,0,0,0,102,0
574,261,0,0,0,103,0
575,262,0,0,0,104,0
576,262,0,0,0,126,0
577,262,0,0,0,102,0
578,262,0,0,0,245,0
579,263,0,0,0,103,0
580,263,0,0,0,102,0
581,263,0,0,0,110,0
582,263,0,0,0,283,0
583,264,0,0,0,165,0
584,264,0,0,0,103,0
585,264,0,0,0,102,0
586,264,0,0,0,103,0
587,264,0,0,0,102,0
588,265,0,0,0,117,0
589,265,0,0,0,107,0
590,265,0,0,0,103,0
591,265,0,0,0,102,0
592,265,0,0,0,102,0
593,265,0,0,0,104,0
594,266,0,0,0,119,0
595,266,0,0,0,102,0
596,266,0,0,0,104,0
597,266,0,0,0,105,0
598,266,0,0,0,112,0
599,266,0,0,0,116,0
600,267,0,0,0,118,1
601,267,0,0,0,102,0
602,268,1,0,0,1001,0
603,269,0,0,0,112,0
604,269,0,0,0,107,0
605,269,0,0,0,102,0
606,269,0,0,0,116,0
607,269,0,0,0,105,0
608,269,0,0,0,102,0
609,270,0,0,0,108,0
610,270,0,0,0,105,0
611,270,0,0,0,102,0
612,270,0,0,0,108,0
613,270,0,0,0,108,0
614,271,0,0,0,104,0
615,271,0,0,0,104,0
616,272,0,0,0,1001,0
617,273,0,0,0,102,0
618,273,0,0,0,104,0
619,273,0,0,0,102,0
620,273,0,0,0,106,0
621,273,0,0,0,102,0
622,274,0,0,0,135,0
623,274,0,0,0,103,0
624,274,0,0,0,103,0
625,274,0,0,0,214,0
626,274,0,0,0,107,0
627,275,0,0,0,108,0
628,276,1,0,0,1001,0
629,276,0,0,0,107,0
630,276,0,0,0,109,0
631,277,0,0,0,107,0
632,277,0,0,0,102,0
633,277,0,0,0,110,0
634,277,0,0,0,112,0
635,277,0,0,0,102,0
636,278,0,0,0,102,0
637,278,0,0,0,105,0
638,279,1,0,0,1001,0
639,279,0,0,0,102,0
640,280,0,0,0,115,0
641,280,0,0,0,102,0
642,280,0,0,0,102,0
643,280,0,0,0,106,0
644,280,0,0,0,187,0
645,281,0,0,0,160,0
646,281,0,0,0,105,0
647,281,0,0,0,102,0
648,281,0,0,0,109,0
649,281,0,0,0,106,0
650,282,0,0,0,107,0
651,282,0,0,0,118,0
652,282,0,0,0,104,0
653,284,1,0,0,1001,0
654,284,0,0,0,188,0
655,284,0,0,0,119,0
656,284,0,0,0,111,0
657,285,0,0,0,102,0
658,285,0,0,0,149,0
659,286,0,0,0,445,0
660,286,0,0,0,103,0
661,286,0,0,0,103,0
662,286,0,0,0,172,0
663,286,0,0,0,104,0
664,287,0,0,0,119,0
665,287,0,0,0,121,0
666,287,0,0,0,132,0
667,287,0,0,0,102,0
668,287,0,0,0,172,0
669,288,0,0,0,105,0
670,288,0,0,0,103,0
671,288,0,0,0,191,0
672,288,0,0,0,102,0
673,288,0,0,0,102,0
674,289,0,0,0,102,0
675,289,0,0,0,106,0
676,289,0,0,0,102,0
677,289,0,0,0,144,0
678,289,0,0,0,102,0
679,290,0,0,0,108,0
680,290,0,0,0,102,0
681,290,0,0,0,104,0
682,290,0,0,0,140,0
683,290,0,0,0,103,0
684,290,0,0,0,102,0
685,291,0,0,0,104,0
686,291,0,0,0,102,0
687,291,0,0,0,126,0
688,291,0,0,0,108,0
689,291,0,0,0,112,0
690,292,0,0,0,102,0
691,292,0,0,0,102,0
692,292,0,0,0,106,0
693,292,0,0,0,103,0
694,292,0,0,0,102,0
695,292,0,0,0,103,0
696,293,0,0,0,102,0
697,293,0,0,0,316,0
698,293,0,0,0,178,0
699,294,0,0,0,103,0
700,294,0,0,0,102,1
701,294,0,0,0,102,0
702,294,0,0,0,103,0
703,294,0,0,0,103,0
704,295,0,0,0,341,0
705,295,0,0,0,147,0
706,295,0,0,0,106,0
707,296,0,0,0,316,0
708,296,0,0,0,102,0
709,296,0,0,0,102,0
710,296,0,0,0,102,0
711,297,0,0,0,167,0
712,297,0,0,0,102,0
713,297,0,0,0,109,0
714,297,0,0,0,103,0
715,297,0,0,0,103,0
716,297,0,0,0,102,0
717,298,0,0,0,102,0
718,298,0,0,0,103,0
719,298,0,0,0,111,0
720,298,0,0,0,102,0
721,298,0,0,0,102,0
722,298,0,0,0,103,0
723,299,0,0,0,112,0
724,299,0,0,0,103,0
725,299,0,0,0,102,0
726,299,0,0,0,107,0
727,299,0,0,0,104,0
728,299,0,0,0,108,0
729,300,0,0,0,110,0
730,300,0,0,0,108,0
731,300,0,0,0,140,0
732,300,0,0,0,102,0
733,300,0,0,0,102,0
734,301,0,0,0,178,0
735,301,0,0,0,111,0
736,301,0,0,0,103,0
737,301,0,0,0,127,0
738,301,0,0,0,118,0
739,302,0,0,0,103,0
740,302,0,0,0,104,0
741,302,0,0,0,238,0
742,303,0,0,0,400,0
743,303,0,0,0,102,0
744,303,0,0,0,136,0
745,303,0,0,0,112,0
746,303,0,0,0,102,0
747,304,0,0,0,116,0
748,304,0,0,0,102,0
749,304,0,0,0,109,0
750,304,0,0,0,103,0
751,304,0,0,0,105,0
752,305,0,0,0,102,0
753,305,0,0,0,138,0
754,305,0,0,0,111,0
755,305,0,0,0,155,0
756,305,0,0,0,102,0
757,306,0,0,0,102,0
758,306,0,0,0,102,0
759,306,0,0,0,106,0
760,306,0,0,0,217,0
761,306,0,0,0,102,0
762,307,0,0,0,104,0
763,307,0,0,0,111,0
764,307,0,0,0,102,0
765,307,0,0,0,256,0
766,308,0,0,0,102,0
767,308,0,0,0,115,0
768,308,0,0,0,102,0
769,308,0,0,0,106,0
770,308,0,0,0,102,0
771,309,0,0,0,182,0
772,309,0,0,0,104,0
773,309,0,0,0,196,0
774,309,0,0,0,115,0
775,309,0,0,0,102,0
776,310,0,0,0,102,0
777,310,0,0,0,191,0
778,310,0,0,0,102,0
779,310,0,0,0,102,0
780,310,0,0,0,103,0
781,311,0,0,0,102,0
782,311,0,0,0,108,0
783,312,2,0,0,1001,0
784,313,0,0,0,209,0
785,313,0,0,0,102,0
786,313,0,0,0,106,0
787,313,0,0,0,109,0
788,313,0,0,0,102,0
789,314,0,0,0,102,0
790,314,0,0,0,114,0
791,314,0,0,0,104,0
792,314,0,0,0,105,0
793,314,0,0,0,102,0
794,315,0,0,0,115,0
795,315,0,0,0,102,0
796,315,0,0,0,104,0
797,315,0,0,0,104,0
798,315,0,0,0,102,0
799,316,0,0,0,102,0
800,316,0,0,0,102,1
801,316,0,0,0,104,0
802,317,0,0,0,408,0
803,317,0,0,0,102,0
804,317,0,0,0,102,0
805,317,0,0,0,103,0
806,317,0,0,0,135,0
807,318,0,0,0,105,0
808,318,0,0,0,126,0
809,318,0,0,0,104,0
810,318,0,0,0,103,0
811,318,0,0,0,102,0
812,319,0,0,0,104,0
813,319,0,0,0,162,0
814,319,0,0,0,102,0
815,320,0,0,0,383,0
816,320,0,0,0,103,0
817,320,0,0,0,102,0
818,320,0,0,0,102,0
819,320,0,0,0,102,0
820,321,0,0,0,102,0
821,321,0,0,0,102,0
822,321,0,0,0,104,0
823,321,0,0,0,203,0
824,322,0,0,0,102,0
825,322,0,0,0,102,0
826,322,0,0,0,103,0
827,322,0,0,0,105,0
828,322,0,0,0,118,0
829,323,0,0,0,102,0
830,323,0,0,0,106,0
831,323,0,0,0,102,0
832,323,0,0,0,102,0
833,323,0,0,0,102,0
834,323,0,0,0,107,0
835,324,0,0,0,112,0
836,324,0,0,0,107,0
837,324,0,0,0,124,0
838,324,0,0,0,102,0
839,325,0,0,0,219,0
840,325,0,0,0,108,0
841,325,0,0,0,347,0
842,326,0,0,0,102,0
843,326,0,0,0,102,0
844,326,0,0,0,102,0
845,326,0,0,0,102,0
846,326,0,0,0,102,0
847,326,0,0,0,103,0
848,327,0,0,0,106,0
849,327,0,0,0,103,0
850,327,0,0,0,179,0
851,327,0,0,0,112,0
852,327,0,0,0,103,0
853,328,0,0,0,102,0
854,328,0,0,0,128,0
855,328,0,0,0,115,0
856,328,0,0,0,103,0
857,328,0,0,0,102,0
858,328,0,0,0,102,0
859,329,0,0,0,116,0
860,329,0,0,0,104,0
861,330,0,0,0,530,0
862,330,0,0,0,102,0
863,330,0,0,0,179,0
864,330,0,0,0,124,0
865,330,0,0,0,102,0
866,331,0,0,0,103,0
867,331,0,0,0,103,0
868,331,0,0,0,107,0
869,331,0,0,0,103,0
870,331,0,0,0,104,0
871,331,0,0,0,102,0
872,332,0,0,0,102,0
873,332,0,0,0,102,0
874,332,0,0,0,103,0
875,332,0,0,0,103,0
876,332,0,0,0,103,0
877,334,1,0,0,1001,0
878,334,0,0,0,102,0
879,334,0,0,0,102,0
880,334,0,0,0,114,0
881,335,0,0,0,114,0
882,336,1,0,0,1001,0
883,336,0,0,0,108,0
884,336,0,0,0,103,0
885,337,0,0,0,103,0
886,337,0,0,0,109,0
887,337,0,0,0,203,0
888,337,0,0,0,107,0
889,338,0,0,0,106,0
890,338,0,0,0,102,0
891,338,0,0,0,174,0
892,338,0,0,0,103,0
893,338,0,0,0,104,0
894,338,0,0,0,108,0
895,339,0,0,0,233,0
896,339,0,0,0,104,0
897,339,0,0,0,102,0
898,339,0,0,0,102,0
899,340,0,0,0,114,0
900,340,0,0,0,102,1
901,340,0,0,0,301,0
902,340,0,0,0,111,0
903,341,0,0,0,102,0
904,341,0,0,0,102,0
905,341,0,0,0,102,0
906,341,0,0,0,102,0
907,341,0,0,0,134,0
908,341,0,0,0,102,0
909,342,0,0,0,102,0
910,342,0,0,0,113,0
911,342,0,0,0,102,0
912,344,2,0,0,1001,0
913,344,0,0,0,102,0
914,344,0,0,0,107,0
915,344,0,0,0,110,0
916,344,0,0,0,102,0
917,344,0,0,0,103,0
918,345,0,0,0,103,0
919,345,0,0,0,152,0
920,345,0,0,0,109,0
921,345,0,0,0,103,0
922,345,0,0,0,103,0
923,346,0,0,0,102,0
924,346,0,0,0,111,0
925,346,0,0,0,117,0
926,346,0,0,0,174,0
927,346,0,0,0,135,0
928,347,0,0,0,103,0
929,347,0,0,0,103,0
930,347,0,0,0,114,0
931,347,0,0,0,106,0
932,347,0,0,0,103,0
933,347,0,0,0,102,0
934,348,0,0,0,102,0
935,348,0,0,0,102,0
936,348,0,0,0,102,0
937,348,0,0,0,102,0
938,348,0,0,0,173,0
939,349,0,0,0,105,0
940,349,0,0,0,102,0
941,349,0,0,0,106,0
942,349,0,0,0,104,0
943,349,0,0,0,109,0
944,349,0,0,0,103,0
945,350,0,0,0,102,0
946,350,0,0,0,107,0
947,350,0,0,0,108,0
948,350,0,0,0,106,0
949,351,0,0,0,228,0
950,351,0,0,0,102,0
951,351,0,0,0,112,0
952,351,0,0,0,102,0
953,351,0,0,0,103,0
954,351,0,0,0,102,0
955,352,0,0,0,115,0
956,352,0,0,0,102,0
957,352,0,0,0,102,0
958,352,0,0,0,102,0
959,352,0,0,0,167,0
960,353,0,0,0,123,0
961,353,0,0,0,103,0
962,353,0,0,0,138,0
963,353,0,0,0,102,0
964,353,0,0,0,102,0
965,354,0,0,0,102,0
966,354,0,0,0,102,0
967,354,0,0,0,106,0
968,354,0,0,0,124,0
969,354,0,0,0,102,0
970,354,0,0,0,103,0
971,355,0,0,0,102,0
972,355,0,0,0,102,0
973,355,0,0,0,205,0
974,355,0,0,0,196,0
975,356,0,0,0,125,0
976,356,0,0,0,106,0
977,356,0,0,0,106,0
978,356,0,0,0,102,0
979,356,0,0,0,104,0
980,356,0,0,0,102,0
981,357,0,0,0,114,0
982,357,0,0,0,103,0
983,357,0,0,0,202,0
984,357,0,0,0,106,0
985,358,0,0,0,102,0
986,358,0,0,0,103,0
987,358,0,0,0,102,0
988,358,0,0,0,108,0
989,358,0,0,0,106,0
990,358,0,0,0,104,0
