70,97,2,8,0,1001,0
71,99,3,35,0,1001,0
72,100,2,0,0,1001,0
73,102,1,0,0,1001,0
74,104,1,48,0,1001,0
75,105,2,0,0,1001,0
76,107,1,0,0,1001,0
77,108,1,48,0,1001,0
78,110,2,0,0,1001,0
79,111,3,39,0,737,0
80,113,1,0,0,1001,0
81,114,2,0,0,1001,0
82,116,2,0,0,1001,0
83,117,1,0,0,1001,0
84,119,1,0,0,1001,0
85,120,2,0,0,804,0
86,122,3,0,0,1001,0
87,123,1,3,0,1001,0
88,126,3,0,0,1001,0
89,128,3,16,0,1001,0
90,130,3,47,0,1001,0
91,131,3,0,0,1001,0
92,135,2,3,0,1001,0
93,139,1,0,0,1001,0
94,142,1,0,0,1001,0
95,144,4,10,0,1001,0
96,146,3,0,0,1001,0
97,148,1,1,0,1001,0
98,150,2,0,0,1001,0
99,152,2,1,0,1001,0
100,153,1,110,0,1001,1
101,155,2,0,0,1001,0
102,157,2,0,0,1001,0
103,159,3,0,0,1001,0
104,160,2,2,0,1001,0
105,162,0,0,0,1001,0
106,163,1,0,0,1001,0
107,165,3,4,0,1001,0
108,166,1,0,0,1001,0
109,168,0,23,0,1001,0
110,169,3,0,0,1001,0
111,171,1,0,0,1001,0
112,173,4,11,0,1001,0
113,175,2,18,0,1001,0
114,178,1,0,0,1001,0
115,181,2,0,0,1001,0
116,183,2,9,0,1001,0
117,185,2,0,0,1001,0
118,187,3,55,0,1001,0
119,189,3,12,0,1001,0
120,191,0,0,0,1001,0
121,193,2,23,0,1001,0
122,196,1,0,0,1001,0
123,198,1,2,0,1001,0
124,200,1,0,0,1001,0
125,203,2,1,0,1001,0
126,206,1,0,0,1001,0
127,208,2,18,0,1001,0
128,210,1,9,0,1001,0
129,213,2,17,0,1001,0
130,215,3,27,0,1001,0
131,217,1,0,0,1001,0
132,220,1,0,0,1001,0
133,222,2,0,0,1001,0
134,224,2,0,0,1001,0
135,228,1,0,0,1001,0
136,230,2,0,0,1001,0
137,232,1,0,0,1001,0
138,235,2,1,0,1001,0
139,237,2,0,0,1001,0
140,239,3,12,0,1001,0
141,242,1,0,0,1001,0
142,245,2,0,0,1001,0
143,248,3,2,0,1001,0
144,252,3,35,0,1001,0
145,256,2,0,0,1001,0
146,260,1,0,0,1001,0
147,263,1,43,0,1001,0
148,265,3,3,0,1001,0
149,267,3,23,0,1001,0
150,269,2,0,0,1001,0
151,271,2,3,0,1001,0
152,273,1,0,0,1001,0
153,275,1,0,0,1001,0
154,278,3,0,0,1001,0
155,281,0,9,0,1001,0
156,283,2,28,0,1001,0
157,286,2,0,0,1001,0
158,289,2,0,0,1001,0
159,291,2,30,0,1001,0
160,293,2,0,0,1001,0
161,295,1,0,0,1001,0
162,297,0,0,0,1001,0
163,298,2,0,0,1001,0
164,300,2,49,0,1001,0
165,302,2,0,0,1001,0
166,304,4,20,0,1001,0
167,305,3,0,0,1001,0
168,307,2,0,0,1001,0
169,309,3,2,0,1001,0
170,310,1,0,0,1001,0
171,312,1,35,0,1001,0
172,314,3,8,0,1001,0
173,316,2,5,0,1001,0
174,317,4,0,0,1001,0
175,319,2,0,0,1001,0
176,321,3,28,0,1001,0
177,322,4,0,0,1001,0
178,324,2,0,0,1001,0
179,326,3,35,0,1001,0
180,327,3,73,0,1001,0
181,329,2,43,0,1001,0
182,331,1,0,0,1001,0
183,332,3,15,0,1001,0
184,334,3,19,0,1001,0
185,336,1,0,0,1001,0
186,337,2,0,0,1001,0
187,339,3,31,0,1001,0
188,341,2,28,0,1001,0
189,343,2,0,0,1001,0
190,345,1,25,0,1001,0
191,347,3,43,0,1001,0
192,348,1,0,0,1001,0
193,350,2,18,0,1001,0
194,352,1,0,0,1001,0
195,353,1,44,0,1001,0
196,355,2,0,0,1001,0
197,357,1,2,0,1001,0
198,358,3,0,0,1001,0
199,360,2,0,0,1001,0
200,362,3,125,0,1001,1
201,363,2,5,0,1001,0
202,365,2,17,0,1001,0
203,367,3,0,0,1001,0
204,369,3,0,0,1001,0
205,371,1,18,0,1001,0
206,373,2,0,0,1001,0
207,374,4,0,0,1001,0
208,376,3,5,0,1001,0
209,378,2,25,0,1001,0
210,379,2,14,0,1001,0
211,381,2,0,0,1001,0
212,383,2,0,0,1001,0
213,384,0,0,0,1001,0
214,386,2,0,0,1001,0
215,388,4,2,0,1001,0
216,389,1,39,0,1001,0
217,391,2,0,0,1001,0
218,393,4,0,0,1001,0
219,394,1,0,0,1001,0
220,396,2,0,0,1001,0
221,398,3,0,0,1001,0
222,400,2,0,0,1001,0
223,402,2,30,0,1001,0
224,403,2,14,0,1001,0
225,405,2,3,0,1001,0
226,407,2,18,0,1001,0
227,409,3,1,0,1001,0
228,411,2,16,0,1001,0
229,413,2,0,0,1001,0
230,415,1,0,0,1001,0
231,417,3,0,0,1001,0
232,418,3,1,0,1001,0
233,420,2,0,0,1001,0
234,422,4,0,0,1001,0
235,423,1,0,0,1001,0
236,425,3,17,0,889,0
237,427,2,0,0,1001,0
238,428,1,31,0,1001,0
239,431,3,0,0,1001,0
240,433,3,43,0,1001,0
241,434,1,31,0,1001,0
242,436,0,48,0,1001,0
243,438,2,20,0,1001,0
244,441,1,37,0,1001,0
245,443,2,0,0,1001,0
246,445,2,20,0,1001,0
247,447,2,41,0,1001,0
248,448,2,0,0,1001,0
249,451,2,20,0,1001,0
250,453,2,0,0,1001,0
251,454,3,0,0,1001,0
252,456,3,0,0,1001,0
253,458,3,51,0,1001,0
254,460,3,0,0,1001,0
255,461,2,4,0,1001,0
256,463,3,7,0,1001,0
257,465,3,28,0,1001,0
258,468,1,0,0,1001,0
259,470,1,0,0,1001,0
260,472,4,0,0,1001,0
261,474,3,9,0,1001,0
262,476,2,0,0,1001,0
263,478,1,0,0,1001,0
264,480,3,0,0,1001,0
265,482,2,0,0,1001,0
266,483,3,0,0,1001,0
267,485,1,0,0,1001,0
268,487,3,0,0,1001,0
269,489,2,12,0,1001,0
270,491,2,0,0,1001,0
271,493,2,1,0,1001,0
272,494,2,0,0,1001,0
273,496,2,23,0,1001,0
274,497,2,0,0,1001,0
275,499,2,0,0,1001,0
276,501,1,0,0,1001,0
277,502,2,13,0,1001,0
278,504,2,13,0,1001,0
279,506,2,0,0,1001,0
280,507,2,0,0,1001,0
281,509,1,0,0,848,0
282,510,1,0,0,1001,0
283,512,1,0,0,1001,0
284,514,1,1,0,1001,0
285,515,3,0,0,1001,0
286,517,2,0,0,1001,0
287,518,2,0,0,1001,0
288,520,2,12,0,1001,0
289,522,3,0,0,1001,0
290,523,3,4,0,1001,0
291,525,2,0,0,1001,0
292,526,1,0,0,1001,0
293,528,3,14,0,683,0
294,529,2,44,0,1001,0
295,531,2,0,0,1001,0
296,532,2,1,0,830,0
297,534,3,16,0,1001,0
298,536,2,0,0,1001,0
299,538,1,4,0,1001,0
300,540,3,125,0,1001,1
301,541,4,0,0,1001,0
302,543,3,0,0,1001,0
303,545,2,4,0,1001,0
304,546,2,0,0,1001,0
305,548,2,40,0,1001,0
306,550,3,8,0,1001,0
307,551,1,5,0,1001,0
308,553,2,0,0,1001,0
309,555,2,9,0,1001,0
310,556,1,3,0,1001,0
311,558,4,0,0,1001,0
312,560,3,15,0,1001,0
313,561,1,0,0,1001,0
314,563,4,0,0,1001,0
315,565,4,0,0,1001,0
316,566,3,40,0,1001,0
317,568,3,0,0,1001,0
318,570,2,0,0,1001,0
319,571,1,15,0,1001,0
320,573,2,0,0,1001,0
321,575,3,43,0,1001,0
322,576,4,37,0,1001,0
323,578,3,0,0,1001,0
324,580,3,19,0,1001,0
325,581,3,0,0,1001,0
326,583,3,5,0,1001,0
327,585,3,48,0,1001,0
328,586,2,0,0,1001,0
329,588,1,0,0,1001,0
330,589,1,41,0,1001,0
331,591,2,48,0,1001,0
332,593,2,9,0,1001,0
333,594,3,4,0,1001,0
334,596,3,0,0,1001,0
335,598,1,1,0,1001,0
336,600,2,1,0,1001,0
337,602,4,39,0,1001,0
338,603,1,39,0,1001,0
339,605,2,2,0,1001,0
340,607,2,11,0,1001,0
341,609,2,2,0,1001,0
342,610,3,0,0,1001,0
343,612,3,24,0,1001,0
344,614,4,0,0,1001,0
345,615,1,0,0,1001,0
346,617,2,0,0,1001,0
347,619,2,3,0,1001,0
348,620,3,3,0,1001,0
349,622,2,0,0,1001,0
350,624,2,11,0,1001,0
351,625,3,0,0,1001,0
352,627,1,0,0,1001,0
353,629,3,7,0,1001,0
354,630,1,35,0,1001,0
355,632,3,2,0,1001,0
356,634,2,0,0,1001,0
357,635,3,0,0,1001,0
358,637,2,0,0,1001,0
359,639,0,0,0,1001,0
360,640,4,0,0,1001,0
361,642,3,0,0,1001,0
362,643,3,3,0,900,0
363,645,2,49,0,927,0
364,647,3,49,0,1001,0
365,648,2,11,0,1001,0
366,650,3,0,0,1001,0
367,652,3,0,0,1001,0
368,653,2,0,0,1001,0
369,655,3,1,0,1001,0
370,657,1,0,0,1001,0
371,658,1,0,0,1001,0
372,660,1,0,0,1001,0
373,662,3,0,0,1001,0
374,663,2,29,0,1001,0
375,665,1,0,0,1001,0
376,667,3,31,0,1001,0
377,670,3,1,0,1001,0
378,672,2,0,0,1001,0
379,673,2,0,0,884,0
380,675,2,28,0,1001,0
381,677,2,0,0,1001,0
382,678,3,28,0,1001,0
383,680,2,6,0,1001,0
384,682,1,3,0,1001,0
385,683,2,0,0,1001,0
386,685,2,0,0,1001,0
387,687,2,23,0,1001,0
388,688,3,13,0,1001,0
389,690,3,28,0,1001,0
390,692,2,0,0,1001,0
391,693,2,53,0,1001,0
392,695,2,0,0,1001,0
393,697,3,0,0,1001,0
394,698,2,9,0,1001,0
395,700,4,63,0,1001,0
396,702,3,0,0,1001,0
397,703,2,17,0,1001,0
398,705,2,23,0,1001,0
399,707,3,0,0,1001,0
400,708,3,126,0,1001,1
401,710,3,44,0,1001,0
402,712,2,43,0,1001,0
403,713,3,0,0,1001,0
404,715,3,7,0,1001,0
405,717,3,0,0,1001,0
406,718,2,0,0,1001,0
407,720,4,23,0,1001,0
408,722,3,5,0,1001,0
409,723,3,43,0,1001,0
410,725,3,26,0,1001,0
411,727,2,3,0,1001,0
412,729,3,9,0,1001,0
413,731,2,0,0,1001,0
414,733,3,26,0,1001,0
415,735,3,0,0,1001,0
416,736,4,44,0,1001,0
417,738,4,5,0,1001,0
418,740,4,15,0,1001,0
419,742,3,0,0,922,0
420,743,3,23,0,1001,0
421,745,2,0,0,1001,0
422,747,3,0,0,1001,0
423,749,4,51,0,1001,0
424,750,2,0,0,758,0
425,751,1,1,0,1001,0
426,753,2,0,0,1001,0
427,755,2,0,0,1001,0
428,757,2,2,0,1001,0
429,758,3,0,0,1001,0
430,760,3,2,0,1001,0
431,762,3,28,0,1001,0
432,763,4,3,0,1001,0
433,765,2,0,0,1001,0
434,767,3,2,0,1001,0
435,768,2,0,0,1001,0
436,770,2,0,0,1001,0
437,772,3,44,0,1001,0
438,773,3,18,0,1001,0
439,775,3,4,0,1001,0
440,777,1,0,0,1001,0
441,779,4,21,0,1001,0
442,780,4,0,0,1001,0
443,782,3,0,0,1001,0
444,784,4,0,0,1001,0
445,785,3,0,0,1001,0
446,787,4,50,0,1001,0
447,789,2,48,0,1001,0
448,790,2,0,0,1001,0
449,792,3,0,0,1001,0
450,794,2,0,0,1001,0
451,796,3,0,0,1001,0
452,797,3,0,0,761,0
453,799,3,2,0,1001,0
454,801,3,1,0,1001,0
455,803,2,39,0,1001,0
456,804,2,0,0,1001,0
457,806,3,0,0,1001,0
458,808,2,0,0,1001,0
459,810,2,0,0,1001,0
460,811,1,0,0,1001,0
461,813,4,0,0,1001,0
462,815,2,43,0,1001,0
463,816,4,0,0,1001,0
464,818,3,29,0,1001,0
465,820,3,12,0,1001,0
466,821,2,1,0,1001,0
467,823,2,5,0,1001,0
468,825,3,28,0,1001,0
469,826,2,0,0,1001,0
470,828,4,31,0,1001,0
471,830,3,0,0,1001,0
472,831,3,49,0,1001,0
473,833,2,0,0,1001,0
474,835,3,12,0,1001,0
475,836,3,12,0,1001,0
476,838,3,0,0,1001,0
477,840,3,50,0,1001,0
478,842,2,20,0,1001,0
479,843,3,1,0,868,0
480,845,3,4,0,1001,0
481,846,2,0,0,1001,0
482,848,4,36,0,1001,0
483,849,2,1,0,851,0
484,851,2,3,0,1001,0
485,853,4,29,0,1001,0
486,855,3,0,0,1001,0
487,856,2,0,0,1001,0
488,858,3,0,0,1001,0
489,860,3,0,0,1001,0
490,862,4,31,0,1001,0
491,864,4,40,0,1001,0
492,866,3,11,0,1001,0
493,868,3,4,0,1001,0
494,870,3,25,0,952,0
495,871,2,1,0,1001,0
496,873,1,0,0,1001,0
497,875,3,0,0,1001,0
498,877,2,20,0,1001,0
499,878,3,76,0,1001,0
500,880,4,126,0,1001,1
501,882,2,3,0,1001,0
502,883,4,0,0,1001,0
503,885,2,0,0,1001,0
504,887,2,0,0,1001,0
505,889,3,0,0,999,0
506,890,3,46,0,1001,0
507,892,2,0,0,1001,0
508,894,3,3,0,1001,0
509,895,2,0,0,1001,0
510,897,2,0,0,1001,0
511,899,2,21,0,1001,0
512,900,3,0,0,897,0
513,902,2,7,0,1001,0
514,904,3,0,0,1001,0
515,905,2,0,0,1001,0
516,907,2,0,0,703,0
517,908,2,0,0,1001,0
518,910,2,0,0,1001,0
519,912,3,0,0,1001,0
520,913,2,31,0,1001,0
521,915,4,52,0,1001,0
522,917,2,0,0,1001,0
523,918,3,20,0,1001,0
524,920,4,1,0,1001,0
525,922,2,0,0,1001,0
526,924,2,0,0,1001,0
527,925,4,6,0,799,0
528,927,2,0,0,1001,0
529,929,2,0,0,1001,0
530,931,3,0,0,1001,0
531,932,3,0,0,1001,0
532,934,3,0,0,1001,0
533,936,2,0,0,1001,0
534,938,2,14,0,1001,0
535,940,4,25,0,1001,0
536,941,3,39,0,1001,0
537,942,2,1,0,541,0
538,944,3,0,0,928,0
539,946,2,20,0,1001,0
540,947,2,2,0,1001,0
541,949,3,4,0,1001,0
542,951,4,18,0,1001,0
543,952,3,0,0,908,0
544,954,2,0,0,1001,0
545,956,4,43,0,1001,0
546,958,2,0,0,1001,0
547,959,4,7,0,1001,0
548,961,3,12,0,1001,0
549,963,2,0,0,1001,0
550,964,3,18,0,1001,0
551,966,2,0,0,1001,0
552,968,3,0,0,1001,0
553,969,4,47,0,1001,0
554,971,3,48,0,1001,0
555,973,2,35,0,1001,0
556,975,3,48,0,1001,0
557,976,4,39,0,1001,0
558,978,2,4,0,1001,0
559,980,1,0,0,1001,0
560,982,4,0,0,1001,0
561,984,3,7,0,1001,0
562,985,2,0,0,1001,0
563,987,3,0,0,1001,0
564,989,2,7,0,1001,0
565,990,4,7,0,881,0
566,992,3,23,0,1001,0
567,994,2,21,0,1001,0
568,996,2,2,0,1001,0
569,998,3,94,0,1001,0
570,1000,2,37,0,1001,0
571,1002,3,20,0,1001,0
572,1003,2,43,0,1001,0
573,1005,2,38,0,1001,0
574,1007,3,0,0,1001,0
575,1009,2,0,0,1001,0
576,1010,3,0,0,1001,0
577,1012,3,43,0,1001,0
578,1014,3,1,0,1001,0
579,1015,3,23,0,1001,0
580,1017,2,7,0,1001,0
581,1019,2,48,0,1001,0
582,1020,2,0,0,746,0
583,1022,3,4,0,1001,0
584,1024,2,0,0,1001,0
585,1025,4,16,0,1001,0
586,1027,2,10,0,1001,0
587,1029,2,0,0,1001,0
588,1030,2,48,0,1001,0
589,1032,2,7,0,1001,0
590,1034,3,0,0,1001,0
591,1036,3,31,0,1001,0
592,1038,3,0,0,1001,0
593,1039,3,0,0,1001,0
594,1041,3,24,0,1001,0
595,1043,3,32,0,1001,0
596,1045,2,0,0,1001,0
597,1046,3,0,0,1001,0
598,1048,3,0,0,1001,0
599,1050,3,8,0,1001,0
600,1051,3,126,0,1001,1
601,1053,3,6,0,1001,0
602,1055,3,38,0,1001,0
603,1057,4,20,0,1001,0
604,1059,2,0,0,1001,0
605,1060,3,34,0,1001,0
606,1062,3,0,0,1001,0
607,1064,3,0,0,725,0
608,1066,4,0,0,1001,0
609,1067,2,0,0,1001,0
610,1069,4,6,0,1001,0
611,1071,3,0,0,1001,0
612,1073,3,25,0,1001,0
613,1075,3,0,0,1001,0
614,1076,3,0,0,1001,0
615,1078,4,10,0,1001,0
616,1080,2,39,0,1001,0
617,1081,4,6,0,1001,0
618,1083,4,48,0,1001,0
619,1085,4,32,0,945,0
620,1086,4,5,0,1001,0
621,1088,2,0,0,1001,0
622,1090,2,0,0,1001,0
623,1092,3,16,0,1001,0
624,1093,3,3,0,1001,0
625,1095,3,2,0,746,0
626,1096,4,6,0,935,0
627,1098,3,35,0,1001,0
628,1100,2,0,0,1001,0
629,1102,4,12,0,1001,0
630,1103,4,13,0,1001,0
631,1105,4,12,0,1001,0
632,1107,2,8,0,1001,0
633,1109,4,29,0,1001,0
634,1110,4,0,0,1001,0
635,1112,3,36,0,1001,0
636,1114,4,0,0,1001,0
637,1115,2,0,0,1001,0
638,1117,3,0,0,1001,0
639,1119,3,0,0,1001,0
640,1121,3,31,0,1001,0
641,1122,3,0,0,834,0
642,1124,2,0,0,1001,0
643,1126,4,28,0,1001,0
644,1128,3,35,0,1001,0
645,1129,2,0,0,707,0
646,1131,4,43,0,981,0
647,1133,3,5,0,1001,0
648,1135,3,28,0,1001,0
649,1136,2,8,0,1001,0
650,1138,2,0,0,706,0
651,1139,3,41,0,1001,0
652,1141,2,0,0,793,0
653,1143,3,0,0,1001,0
654,1144,2,0,0,1001,0
655,1146,4,0,0,1001,0
656,1148,3,37,0,1001,0
657,1150,3,0,0,1001,0
658,1151,3,0,0,1001,0
659,1153,1,0,0,1001,0
660,1155,2,25,0,1001,0
661,1157,4,21,0,1001,0
662,1159,3,0,0,1001,0
663,1161,3,0,0,1001,0
664,1162,4,0,0,1001,0
665,1164,3,0,0,1001,0
666,1166,3,0,0,1001,0
667,1168,3,30,0,1001,0
668,1169,1,0,0,1001,0
669,1171,3,3,0,1001,0
670,1173,3,21,0,1001,0
671,1175,3,1,0,1001,0
672,1176,2,1,0,1001,0
673,1178,3,0,0,1001,0
674,1180,2,0,0,1001,0
675,1182,4,47,0,1001,0
676,1183,4,12,0,1001,0
677,1185,3,2,0,1001,0
678,1187,3,0,0,1001,0
679,1189,4,0,0,1001,0
680,1190,5,27,0,881,0
681,1192,3,85,0,1001,0
682,1194,3,38,0,1001,0
683,1196,4,43,0,720,0
684,1198,4,23,0,974,0
685,1199,2,0,0,1001,0
686,1201,4,39,0,1001,0
687,1203,5,25,0,767,0
688,1204,3,0,0,1001,0
689,1206,4,0,0,1001,0
690,1208,2,6,0,1001,0
691,1210,2,0,0,1001,0
692,1211,3,0,0,1001,0
693,1212,3,61,0,415,0
694,1214,3,42,0,1001,0
695,1216,3,0,0,1001,0
696,1217,3,39,0,1001,0
697,1219,3,3,0,1001,0
698,1221,4,52,0,1001,0
699,1223,3,23,0,1001,0
700,1224,4,126,0,1001,1
701,1226,4,3,0,1001,0
702,1228,4,1,0,1001,0
703,1230,3,0,0,1001,0
704,1233,4,51,0,1001,0
705,1234,3,11,0,1001,0
706,1236,4,25,0,1001,0
707,1238,3,27,0,1001,0
708,1240,4,2,0,1001,0
709,1242,4,29,0,981,0
710,1244,3,48,0,1001,0
711,1246,3,48,0,1001,0
712,1248,3,9,0,1001,0
713,1250,3,0,0,1001,0
714,1251,4,0,0,1001,0
715,1253,3,43,0,1001,0
716,1256,2,0,0,1001,0
717,1258,3,0,0,1001,0
718,1260,3,23,0,1001,0
719,1262,4,11,0,1001,0
720,1264,4,0,0,1001,0
721,1267,3,0,0,1001,0
